Percentage served,Time in ms
0,32.324
1,100.560
2,103.610
3,105.832
4,107.526
5,108.899
6,109.951
7,110.807
8,111.439
9,111.957
10,112.426
11,112.803
12,113.170
13,113.472
14,113.750
15,114.007
16,114.235
17,114.436
18,114.618
19,114.779
20,114.927
21,115.054
22,115.175
23,115.289
24,115.392
25,115.488
26,115.581
27,115.668
28,115.752
29,115.833
30,115.915
31,115.991
32,116.067
33,116.140
34,116.212
35,116.287
36,116.354
37,116.424
38,116.490
39,116.555
40,116.615
41,116.680
42,116.742
43,116.804
44,116.863
45,116.922
46,116.981
47,117.038
48,117.093
49,117.148
50,117.205
51,117.260
52,117.313
53,117.368
54,117.423
55,117.481
56,117.539
57,117.598
58,117.656
59,117.714
60,117.773
61,117.832
62,117.892
63,117.950
64,118.013
65,118.072
66,118.138
67,118.205
68,118.270
69,118.345
70,118.417
71,118.489
72,118.566
73,118.644
74,118.726
75,118.814
76,118.909
77,119.004
78,119.111
79,119.228
80,119.352
81,119.479
82,119.616
83,119.763
84,119.935
85,120.109
86,120.310
87,120.533
88,120.784
89,121.068
90,121.373
91,121.769
92,122.234
93,122.866
94,123.658
95,124.782
96,126.458
97,128.734
98,132.566
99,143.935
100,344.865
