Percentage served,Time in ms
0,22.212
1,100.668
2,105.025
3,106.463
4,107.169
5,107.660
6,108.043
7,108.343
8,108.604
9,108.825
10,109.012
11,109.178
12,109.331
13,109.472
14,109.603
15,109.721
16,109.840
17,109.949
18,110.049
19,110.145
20,110.238
21,110.326
22,110.407
23,110.485
24,110.560
25,110.633
26,110.706
27,110.770
28,110.830
29,110.890
30,110.948
31,111.005
32,111.063
33,111.117
34,111.170
35,111.222
36,111.272
37,111.321
38,111.367
39,111.414
40,111.461
41,111.509
42,111.554
43,111.600
44,111.646
45,111.691
46,111.736
47,111.777
48,111.819
49,111.861
50,111.904
51,111.943
52,111.984
53,112.024
54,112.065
55,112.108
56,112.151
57,112.194
58,112.239
59,112.283
60,112.327
61,112.369
62,112.416
63,112.460
64,112.503
65,112.549
66,112.597
67,112.649
68,112.700
69,112.752
70,112.805
71,112.863
72,112.918
73,112.976
74,113.040
75,113.109
76,113.176
77,113.251
78,113.322
79,113.404
80,113.489
81,113.578
82,113.678
83,113.783
84,113.899
85,114.028
86,114.170
87,114.319
88,114.483
89,114.670
90,114.898
91,115.185
92,115.485
93,115.874
94,116.367
95,116.976
96,117.797
97,119.018
98,120.618
99,123.980
100,297.512
