Percentage served,Time in ms
0,21.030
1,107.498
2,109.608
3,110.672
4,111.389
5,111.889
6,112.277
7,112.611
8,112.911
9,113.192
10,113.450
11,113.646
12,113.840
13,114.014
14,114.174
15,114.321
16,114.461
17,114.586
18,114.712
19,114.834
20,114.947
21,115.054
22,115.155
23,115.247
24,115.339
25,115.423
26,115.508
27,115.589
28,115.669
29,115.747
30,115.817
31,115.890
32,115.959
33,116.026
34,116.089
35,116.154
36,116.217
37,116.276
38,116.333
39,116.392
40,116.449
41,116.509
42,116.566
43,116.622
44,116.676
45,116.728
46,116.785
47,116.839
48,116.894
49,116.946
50,117.001
51,117.054
52,117.109
53,117.165
54,117.220
55,117.271
56,117.325
57,117.379
58,117.435
59,117.488
60,117.545
61,117.599
62,117.656
63,117.712
64,117.771
65,117.834
66,117.896
67,117.962
68,118.033
69,118.100
70,118.172
71,118.247
72,118.323
73,118.402
74,118.484
75,118.570
76,118.664
77,118.760
78,118.861
79,118.971
80,119.087
81,119.203
82,119.337
83,119.493
84,119.654
85,119.827
86,120.030
87,120.245
88,120.508
89,120.770
90,121.095
91,121.489
92,121.951
93,122.486
94,123.240
95,124.252
96,125.564
97,127.604
98,130.029
99,134.382
100,207.522
