Percentage served,Time in ms
0,21.075
1,101.208
2,105.210
3,107.072
4,108.377
5,109.375
6,110.100
7,110.681
8,111.119
9,111.524
10,111.891
11,112.214
12,112.499
13,112.737
14,112.956
15,113.169
16,113.362
17,113.543
18,113.709
19,113.856
20,114.005
21,114.142
22,114.273
23,114.405
24,114.524
25,114.640
26,114.752
27,114.862
28,114.966
29,115.063
30,115.151
31,115.241
32,115.327
33,115.409
34,115.483
35,115.558
36,115.629
37,115.697
38,115.765
39,115.827
40,115.888
41,115.947
42,116.003
43,116.062
44,116.116
45,116.169
46,116.224
47,116.274
48,116.330
49,116.383
50,116.436
51,116.488
52,116.538
53,116.588
54,116.639
55,116.690
56,116.743
57,116.797
58,116.852
59,116.906
60,116.963
61,117.021
62,117.077
63,117.136
64,117.196
65,117.259
66,117.327
67,117.397
68,117.467
69,117.539
70,117.616
71,117.700
72,117.787
73,117.875
74,117.969
75,118.064
76,118.164
77,118.267
78,118.377
79,118.493
80,118.620
81,118.759
82,118.907
83,119.057
84,119.230
85,119.408
86,119.608
87,119.849
88,120.131
89,120.457
90,120.822
91,121.257
92,121.728
93,122.360
94,123.118
95,124.194
96,125.839
97,128.163
98,132.473
99,142.532
100,256.872
