Percentage served,Time in ms
0,22.214
1,98.813
2,102.902
3,104.431
4,105.357
5,105.992
6,106.486
7,106.902
8,107.232
9,107.541
10,107.806
11,108.025
12,108.252
13,108.449
14,108.623
15,108.783
16,108.932
17,109.076
18,109.207
19,109.325
20,109.440
21,109.545
22,109.644
23,109.739
24,109.827
25,109.907
26,109.985
27,110.062
28,110.131
29,110.202
30,110.264
31,110.331
32,110.393
33,110.450
34,110.504
35,110.556
36,110.608
37,110.658
38,110.707
39,110.756
40,110.807
41,110.853
42,110.895
43,110.938
44,110.981
45,111.024
46,111.069
47,111.109
48,111.149
49,111.190
50,111.230
51,111.271
52,111.313
53,111.355
54,111.395
55,111.435
56,111.476
57,111.518
58,111.560
59,111.602
60,111.642
61,111.684
62,111.728
63,111.774
64,111.818
65,111.865
66,111.910
67,111.957
68,112.003
69,112.051
70,112.104
71,112.155
72,112.209
73,112.270
74,112.331
75,112.396
76,112.469
77,112.543
78,112.622
79,112.708
80,112.802
81,112.899
82,113.019
83,113.151
84,113.298
85,113.455
86,113.637
87,113.836
88,114.090
89,114.358
90,114.659
91,114.996
92,115.418
93,115.886
94,116.518
95,117.240
96,118.219
97,119.526
98,121.369
99,125.213
100,235.144
