Percentage served,Time in ms
0,21.868
1,101.762
2,104.104
3,105.204
4,105.934
5,106.439
6,106.819
7,107.138
8,107.426
9,107.681
10,107.919
11,108.121
12,108.316
13,108.485
14,108.635
15,108.776
16,108.911
17,109.039
18,109.165
19,109.271
20,109.383
21,109.481
22,109.579
23,109.673
24,109.763
25,109.846
26,109.931
27,110.011
28,110.089
29,110.165
30,110.242
31,110.313
32,110.382
33,110.446
34,110.507
35,110.572
36,110.633
37,110.695
38,110.754
39,110.811
40,110.869
41,110.925
42,110.984
43,111.040
44,111.091
45,111.143
46,111.194
47,111.245
48,111.293
49,111.345
50,111.392
51,111.441
52,111.489
53,111.540
54,111.587
55,111.634
56,111.680
57,111.731
58,111.782
59,111.833
60,111.885
61,111.932
62,111.981
63,112.030
64,112.083
65,112.139
66,112.196
67,112.251
68,112.310
69,112.371
70,112.431
71,112.497
72,112.567
73,112.636
74,112.714
75,112.789
76,112.869
77,112.959
78,113.054
79,113.150
80,113.250
81,113.357
82,113.476
83,113.607
84,113.737
85,113.895
86,114.063
87,114.255
88,114.452
89,114.687
90,114.957
91,115.282
92,115.660
93,116.107
94,116.673
95,117.408
96,118.363
97,119.750
98,121.797
99,125.916
100,236.650
