Percentage served,Time in ms
0,22.033
1,104.557
2,107.113
3,108.804
4,110.152
5,111.151
6,111.972
7,112.516
8,112.939
9,113.298
10,113.619
11,113.897
12,114.154
13,114.370
14,114.571
15,114.751
16,114.915
17,115.065
18,115.197
19,115.309
20,115.416
21,115.512
22,115.600
23,115.688
24,115.770
25,115.848
26,115.919
27,115.987
28,116.052
29,116.117
30,116.181
31,116.237
32,116.295
33,116.353
34,116.405
35,116.458
36,116.506
37,116.554
38,116.602
39,116.650
40,116.693
41,116.737
42,116.780
43,116.824
44,116.869
45,116.914
46,116.959
47,117.002
48,117.044
49,117.085
50,117.128
51,117.169
52,117.214
53,117.258
54,117.302
55,117.346
56,117.391
57,117.434
58,117.479
59,117.524
60,117.570
61,117.618
62,117.666
63,117.716
64,117.764
65,117.815
66,117.868
67,117.916
68,117.970
69,118.025
70,118.085
71,118.143
72,118.206
73,118.274
74,118.346
75,118.419
76,118.494
77,118.578
78,118.663
79,118.757
80,118.853
81,118.960
82,119.079
83,119.205
84,119.346
85,119.496
86,119.689
87,119.890
88,120.113
89,120.366
90,120.674
91,121.067
92,121.538
93,122.063
94,122.709
95,123.482
96,124.508
97,126.053
98,128.390
99,133.146
100,286.915
