Percentage served,Time in ms
0,31.046
1,97.599
2,100.124
3,101.575
4,102.576
5,103.547
6,104.306
7,104.900
8,105.351
9,105.796
10,106.204
11,106.563
12,106.901
13,107.213
14,107.495
15,107.758
16,108.019
17,108.257
18,108.461
19,108.660
20,108.843
21,109.016
22,109.181
23,109.339
24,109.480
25,109.620
26,109.743
27,109.863
28,109.983
29,110.090
30,110.199
31,110.305
32,110.399
33,110.489
34,110.576
35,110.662
36,110.744
37,110.824
38,110.902
39,110.976
40,111.054
41,111.124
42,111.191
43,111.256
44,111.319
45,111.383
46,111.439
47,111.497
48,111.551
49,111.611
50,111.663
51,111.715
52,111.768
53,111.824
54,111.876
55,111.929
56,111.983
57,112.037
58,112.088
59,112.141
60,112.193
61,112.252
62,112.312
63,112.369
64,112.429
65,112.486
66,112.547
67,112.615
68,112.679
69,112.750
70,112.823
71,112.901
72,112.984
73,113.071
74,113.162
75,113.263
76,113.377
77,113.495
78,113.617
79,113.754
80,113.917
81,114.075
82,114.247
83,114.438
84,114.655
85,114.901
86,115.159
87,115.460
88,115.808
89,116.208
90,116.724
91,117.311
92,118.070
93,118.970
94,120.070
95,121.537
96,123.913
97,126.548
98,130.160
99,140.964
100,336.837
