Percentage served,Time in ms
0,22.174
1,103.802
2,106.374
3,107.741
4,108.855
5,109.674
6,110.452
7,111.047
8,111.533
9,111.911
10,112.262
11,112.598
12,112.898
13,113.160
14,113.418
15,113.665
16,113.887
17,114.078
18,114.263
19,114.433
20,114.595
21,114.765
22,114.939
23,115.101
24,115.255
25,115.391
26,115.538
27,115.671
28,115.790
29,115.908
30,116.020
31,116.125
32,116.230
33,116.328
34,116.418
35,116.509
36,116.593
37,116.675
38,116.758
39,116.835
40,116.910
41,116.990
42,117.069
43,117.139
44,117.209
45,117.276
46,117.343
47,117.408
48,117.475
49,117.541
50,117.608
51,117.671
52,117.734
53,117.799
54,117.865
55,117.930
56,117.998
57,118.063
58,118.127
59,118.189
60,118.251
61,118.316
62,118.382
63,118.444
64,118.510
65,118.578
66,118.648
67,118.717
68,118.789
69,118.866
70,118.940
71,119.019
72,119.097
73,119.177
74,119.263
75,119.352
76,119.452
77,119.555
78,119.664
79,119.782
80,119.902
81,120.032
82,120.173
83,120.330
84,120.496
85,120.678
86,120.882
87,121.111
88,121.362
89,121.667
90,122.030
91,122.485
92,123.000
93,123.606
94,124.478
95,125.452
96,126.803
97,129.007
98,131.902
99,138.337
100,290.403
