Percentage served,Time in ms
0,21.555
1,102.260
2,103.857
3,104.637
4,105.227
5,105.729
6,106.196
7,106.569
8,106.908
9,107.202
10,107.478
11,107.723
12,107.944
13,108.149
14,108.328
15,108.508
16,108.666
17,108.820
18,108.963
19,109.102
20,109.232
21,109.363
22,109.477
23,109.593
24,109.708
25,109.824
26,109.927
27,110.023
28,110.115
29,110.204
30,110.287
31,110.366
32,110.445
33,110.524
34,110.599
35,110.671
36,110.740
37,110.812
38,110.879
39,110.945
40,111.008
41,111.066
42,111.128
43,111.184
44,111.237
45,111.292
46,111.343
47,111.400
48,111.449
49,111.501
50,111.550
51,111.602
52,111.652
53,111.703
54,111.752
55,111.802
56,111.852
57,111.905
58,111.959
59,112.010
60,112.061
61,112.114
62,112.170
63,112.225
64,112.278
65,112.336
66,112.392
67,112.451
68,112.511
69,112.573
70,112.635
71,112.702
72,112.766
73,112.836
74,112.908
75,112.985
76,113.064
77,113.147
78,113.233
79,113.320
80,113.415
81,113.518
82,113.629
83,113.745
84,113.877
85,114.022
86,114.173
87,114.344
88,114.524
89,114.740
90,114.994
91,115.298
92,115.669
93,116.114
94,116.671
95,117.370
96,118.416
97,119.710
98,121.714
99,126.355
100,223.810
