Percentage served,Time in ms
0,21.931
1,100.844
2,103.126
3,104.189
4,104.975
5,105.611
6,106.143
7,106.592
8,106.976
9,107.326
10,107.633
11,107.914
12,108.162
13,108.384
14,108.605
15,108.799
16,108.982
17,109.145
18,109.306
19,109.461
20,109.601
21,109.738
22,109.856
23,109.972
24,110.083
25,110.180
26,110.280
27,110.373
28,110.457
29,110.546
30,110.631
31,110.707
32,110.782
33,110.856
34,110.932
35,111.000
36,111.069
37,111.135
38,111.195
39,111.259
40,111.320
41,111.378
42,111.434
43,111.494
44,111.548
45,111.604
46,111.660
47,111.714
48,111.764
49,111.817
50,111.867
51,111.917
52,111.966
53,112.013
54,112.060
55,112.108
56,112.156
57,112.204
58,112.251
59,112.297
60,112.347
61,112.398
62,112.448
63,112.497
64,112.548
65,112.599
66,112.655
67,112.709
68,112.766
69,112.821
70,112.886
71,112.949
72,113.014
73,113.086
74,113.162
75,113.239
76,113.325
77,113.413
78,113.511
79,113.614
80,113.726
81,113.843
82,113.973
83,114.123
84,114.295
85,114.498
86,114.742
87,115.012
88,115.289
89,115.625
90,116.022
91,116.510
92,117.044
93,117.737
94,118.627
95,119.737
96,121.199
97,123.513
98,126.744
99,130.015
100,271.995
