Percentage served,Time in ms
0,21.913
1,104.736
2,106.512
3,107.379
4,107.997
5,108.451
6,108.838
7,109.145
8,109.412
9,109.649
10,109.878
11,110.079
12,110.258
13,110.422
14,110.570
15,110.701
16,110.829
17,110.939
18,111.045
19,111.141
20,111.233
21,111.323
22,111.400
23,111.477
24,111.549
25,111.617
26,111.684
27,111.746
28,111.807
29,111.867
30,111.920
31,111.974
32,112.028
33,112.081
34,112.131
35,112.182
36,112.232
37,112.282
38,112.330
39,112.379
40,112.429
41,112.478
42,112.533
43,112.584
44,112.635
45,112.691
46,112.744
47,112.797
48,112.855
49,112.914
50,112.973
51,113.037
52,113.104
53,113.179
54,113.252
55,113.329
56,113.415
57,113.501
58,113.594
59,113.691
60,113.798
61,113.909
62,114.031
63,114.169
64,114.315
65,114.469
66,114.653
67,114.866
68,115.108
69,115.377
70,115.683
71,116.010
72,116.395
73,116.862
74,117.338
75,117.809
76,118.328
77,118.879
78,119.381
79,119.892
80,120.416
81,120.891
82,121.353
83,121.827
84,122.284
85,122.893
86,123.645
87,124.471
88,125.395
89,126.386
90,127.294
91,128.190
92,128.860
93,129.406
94,129.946
95,130.491
96,131.075
97,131.786
98,132.832
99,135.006
100,204.500
