Percentage served,Time in ms
0,22.059
1,96.674
2,99.009
3,100.653
4,102.000
5,103.052
6,104.015
7,104.855
8,105.502
9,105.986
10,106.415
11,106.817
12,107.193
13,107.523
14,107.845
15,108.115
16,108.366
17,108.593
18,108.819
19,109.018
20,109.193
21,109.368
22,109.525
23,109.673
24,109.808
25,109.937
26,110.062
27,110.179
28,110.281
29,110.383
30,110.480
31,110.572
32,110.657
33,110.738
34,110.819
35,110.892
36,110.968
37,111.045
38,111.120
39,111.189
40,111.258
41,111.326
42,111.392
43,111.455
44,111.520
45,111.581
46,111.641
47,111.701
48,111.763
49,111.818
50,111.874
51,111.929
52,111.982
53,112.037
54,112.089
55,112.144
56,112.196
57,112.251
58,112.306
59,112.359
60,112.413
61,112.469
62,112.523
63,112.577
64,112.633
65,112.691
66,112.751
67,112.816
68,112.881
69,112.951
70,113.020
71,113.089
72,113.169
73,113.249
74,113.327
75,113.419
76,113.514
77,113.617
78,113.731
79,113.861
80,114.000
81,114.167
82,114.352
83,114.568
84,114.843
85,115.173
86,115.604
87,116.144
88,116.824
89,117.800
90,119.242
91,120.887
92,122.877
93,125.122
94,127.595
95,129.268
96,130.521
97,131.464
98,132.838
99,137.547
100,313.415
