Percentage served,Time in ms
0,31.175
1,101.906
2,104.235
3,105.382
4,106.135
5,106.664
6,107.087
7,107.480
8,107.788
9,108.052
10,108.297
11,108.537
12,108.750
13,108.926
14,109.091
15,109.263
16,109.415
17,109.556
18,109.695
19,109.830
20,109.955
21,110.076
22,110.188
23,110.296
24,110.394
25,110.495
26,110.590
27,110.680
28,110.768
29,110.847
30,110.924
31,111.004
32,111.069
33,111.137
34,111.200
35,111.264
36,111.322
37,111.381
38,111.435
39,111.490
40,111.541
41,111.591
42,111.643
43,111.692
44,111.741
45,111.788
46,111.835
47,111.883
48,111.928
49,111.974
50,112.020
51,112.067
52,112.113
53,112.158
54,112.203
55,112.249
56,112.295
57,112.342
58,112.391
59,112.436
60,112.484
61,112.532
62,112.584
63,112.637
64,112.694
65,112.748
66,112.804
67,112.862
68,112.923
69,112.986
70,113.052
71,113.118
72,113.190
73,113.265
74,113.341
75,113.430
76,113.520
77,113.614
78,113.718
79,113.828
80,113.951
81,114.092
82,114.239
83,114.411
84,114.604
85,114.797
86,115.001
87,115.239
88,115.507
89,115.829
90,116.183
91,116.645
92,117.149
93,117.722
94,118.352
95,119.076
96,119.919
97,120.993
98,123.079
99,127.531
100,237.091
