Percentage served,Time in ms
0,22.221
1,102.741
2,104.658
3,105.630
4,106.301
5,106.794
6,107.170
7,107.506
8,107.812
9,108.067
10,108.310
11,108.520
12,108.707
13,108.894
14,109.058
15,109.197
16,109.324
17,109.447
18,109.557
19,109.658
20,109.754
21,109.847
22,109.929
23,110.012
24,110.086
25,110.159
26,110.226
27,110.294
28,110.356
29,110.416
30,110.477
31,110.534
32,110.587
33,110.642
34,110.699
35,110.750
36,110.799
37,110.849
38,110.897
39,110.941
40,110.989
41,111.032
42,111.077
43,111.121
44,111.168
45,111.212
46,111.255
47,111.300
48,111.345
49,111.385
50,111.429
51,111.468
52,111.511
53,111.552
54,111.594
55,111.635
56,111.676
57,111.718
58,111.759
59,111.799
60,111.841
61,111.883
62,111.926
63,111.968
64,112.011
65,112.054
66,112.102
67,112.149
68,112.197
69,112.247
70,112.298
71,112.350
72,112.403
73,112.457
74,112.514
75,112.573
76,112.640
77,112.711
78,112.784
79,112.861
80,112.941
81,113.028
82,113.120
83,113.220
84,113.340
85,113.459
86,113.588
87,113.740
88,113.915
89,114.104
90,114.327
91,114.591
92,114.878
93,115.264
94,115.728
95,116.294
96,117.166
97,118.324
98,120.324
99,123.826
100,187.250
