Percentage served,Time in ms
0,20.461
1,104.532
2,106.779
3,108.177
4,109.257
5,110.050
6,110.707
7,111.291
8,111.800
9,112.235
10,112.647
11,113.015
12,113.339
13,113.626
14,113.870
15,114.113
16,114.331
17,114.537
18,114.723
19,114.911
20,115.094
21,115.249
22,115.395
23,115.529
24,115.653
25,115.769
26,115.884
27,115.985
28,116.075
29,116.161
30,116.243
31,116.322
32,116.392
33,116.460
34,116.525
35,116.587
36,116.647
37,116.708
38,116.766
39,116.820
40,116.873
41,116.927
42,116.976
43,117.027
44,117.073
45,117.120
46,117.166
47,117.214
48,117.257
49,117.301
50,117.345
51,117.388
52,117.432
53,117.475
54,117.517
55,117.560
56,117.603
57,117.648
58,117.693
59,117.738
60,117.783
61,117.829
62,117.875
63,117.924
64,117.972
65,118.020
66,118.071
67,118.123
68,118.178
69,118.235
70,118.291
71,118.354
72,118.415
73,118.480
74,118.552
75,118.623
76,118.702
77,118.786
78,118.878
79,118.975
80,119.082
81,119.200
82,119.323
83,119.462
84,119.623
85,119.816
86,120.039
87,120.302
88,120.611
89,120.953
90,121.352
91,121.856
92,122.496
93,123.306
94,124.244
95,125.435
96,126.754
97,128.126
98,131.298
99,141.559
100,304.460
