Percentage served,Time in ms
0,22.155
1,95.050
2,97.391
3,98.913
4,100.311
5,101.592
6,102.822
7,103.773
8,104.569
9,105.227
10,105.798
11,106.245
12,106.617
13,106.982
14,107.294
15,107.562
16,107.808
17,108.041
18,108.251
19,108.444
20,108.631
21,108.785
22,108.939
23,109.076
24,109.204
25,109.319
26,109.432
27,109.537
28,109.633
29,109.723
30,109.815
31,109.901
32,109.987
33,110.064
34,110.136
35,110.206
36,110.266
37,110.325
38,110.385
39,110.441
40,110.496
41,110.550
42,110.605
43,110.656
44,110.708
45,110.755
46,110.803
47,110.850
48,110.897
49,110.945
50,110.989
51,111.035
52,111.079
53,111.126
54,111.169
55,111.216
56,111.260
57,111.306
58,111.353
59,111.400
60,111.445
61,111.491
62,111.537
63,111.586
64,111.633
65,111.681
66,111.734
67,111.783
68,111.837
69,111.891
70,111.950
71,112.007
72,112.069
73,112.127
74,112.193
75,112.260
76,112.328
77,112.402
78,112.481
79,112.565
80,112.657
81,112.752
82,112.864
83,112.986
84,113.119
85,113.268
86,113.442
87,113.635
88,113.852
89,114.096
90,114.357
91,114.700
92,115.101
93,115.640
94,116.341
95,117.286
96,118.794
97,120.857
98,124.057
99,133.887
100,262.203
