Percentage served,Time in ms
0,22.125
1,100.263
2,103.617
3,105.844
4,107.457
5,108.608
6,109.650
7,110.449
8,111.027
9,111.472
10,111.904
11,112.256
12,112.575
13,112.844
14,113.100
15,113.350
16,113.572
17,113.792
18,113.992
19,114.167
20,114.321
21,114.468
22,114.611
23,114.741
24,114.861
25,114.968
26,115.062
27,115.152
28,115.235
29,115.314
30,115.387
31,115.458
32,115.525
33,115.589
34,115.648
35,115.710
36,115.772
37,115.829
38,115.888
39,115.942
40,115.999
41,116.054
42,116.110
43,116.168
44,116.224
45,116.282
46,116.340
47,116.402
48,116.458
49,116.517
50,116.576
51,116.634
52,116.692
53,116.752
54,116.812
55,116.873
56,116.934
57,116.996
58,117.059
59,117.121
60,117.185
61,117.246
62,117.315
63,117.378
64,117.444
65,117.510
66,117.581
67,117.654
68,117.730
69,117.811
70,117.890
71,117.965
72,118.045
73,118.129
74,118.211
75,118.296
76,118.388
77,118.492
78,118.590
79,118.702
80,118.815
81,118.931
82,119.067
83,119.206
84,119.363
85,119.526
86,119.728
87,119.950
88,120.189
89,120.494
90,120.862
91,121.310
92,121.852
93,122.517
94,123.412
95,124.635
96,126.190
97,128.550
98,132.399
99,145.165
100,389.153
