Percentage served,Time in ms
0,21.864
1,100.294
2,101.878
3,102.955
4,103.750
5,104.345
6,104.888
7,105.353
8,105.761
9,106.105
10,106.424
11,106.738
12,107.045
13,107.306
14,107.550
15,107.783
16,107.985
17,108.169
18,108.345
19,108.503
20,108.648
21,108.785
22,108.914
23,109.025
24,109.129
25,109.221
26,109.309
27,109.384
28,109.455
29,109.520
30,109.579
31,109.640
32,109.695
33,109.751
34,109.806
35,109.858
36,109.911
37,109.956
38,110.004
39,110.051
40,110.094
41,110.138
42,110.182
43,110.223
44,110.263
45,110.303
46,110.343
47,110.384
48,110.424
49,110.467
50,110.504
51,110.545
52,110.585
53,110.629
54,110.668
55,110.711
56,110.754
57,110.796
58,110.841
59,110.887
60,110.933
61,110.980
62,111.028
63,111.080
64,111.133
65,111.187
66,111.250
67,111.314
68,111.375
69,111.443
70,111.518
71,111.598
72,111.683
73,111.775
74,111.871
75,111.983
76,112.097
77,112.226
78,112.366
79,112.530
80,112.706
81,112.919
82,113.167
83,113.474
84,113.845
85,114.260
86,114.759
87,115.349
88,115.976
89,116.757
90,117.600
91,118.289
92,118.866
93,119.443
94,120.112
95,120.802
96,121.440
97,122.391
98,124.482
99,130.223
100,278.866
