Percentage served,Time in ms
0,22.209
1,94.730
2,97.537
3,99.050
4,100.401
5,101.546
6,102.357
7,103.133
8,103.822
9,104.555
10,105.247
11,105.799
12,106.270
13,106.675
14,107.014
15,107.357
16,107.649
17,107.926
18,108.182
19,108.432
20,108.670
21,108.871
22,109.057
23,109.238
24,109.402
25,109.554
26,109.693
27,109.829
28,109.948
29,110.059
30,110.168
31,110.270
32,110.366
33,110.461
34,110.548
35,110.629
36,110.714
37,110.796
38,110.876
39,110.952
40,111.022
41,111.093
42,111.159
43,111.226
44,111.294
45,111.360
46,111.426
47,111.488
48,111.551
49,111.613
50,111.676
51,111.737
52,111.801
53,111.861
54,111.929
55,111.991
56,112.059
57,112.126
58,112.201
59,112.273
60,112.344
61,112.424
62,112.509
63,112.588
64,112.681
65,112.769
66,112.864
67,112.968
68,113.083
69,113.204
70,113.326
71,113.470
72,113.631
73,113.799
74,113.973
75,114.170
76,114.402
77,114.678
78,114.974
79,115.281
80,115.602
81,115.950
82,116.272
83,116.614
84,116.925
85,117.227
86,117.520
87,117.793
88,118.063
89,118.345
90,118.644
91,118.967
92,119.339
93,119.778
94,120.307
95,121.222
96,122.494
97,124.497
98,128.585
99,139.425
100,460.441
