Percentage served,Time in ms
0,22.092
1,104.705
2,107.606
3,109.030
4,110.123
5,110.988
6,111.680
7,112.226
8,112.694
9,113.089
10,113.414
11,113.686
12,113.950
13,114.157
14,114.352
15,114.534
16,114.697
17,114.839
18,114.972
19,115.097
20,115.212
21,115.310
22,115.398
23,115.484
24,115.565
25,115.643
26,115.718
27,115.790
28,115.853
29,115.916
30,115.978
31,116.035
32,116.089
33,116.145
34,116.198
35,116.249
36,116.298
37,116.349
38,116.397
39,116.444
40,116.493
41,116.540
42,116.588
43,116.633
44,116.677
45,116.721
46,116.765
47,116.808
48,116.850
49,116.894
50,116.938
51,116.984
52,117.028
53,117.070
54,117.116
55,117.159
56,117.204
57,117.251
58,117.299
59,117.344
60,117.390
61,117.436
62,117.485
63,117.532
64,117.584
65,117.636
66,117.688
67,117.747
68,117.805
69,117.862
70,117.922
71,117.986
72,118.051
73,118.116
74,118.188
75,118.266
76,118.347
77,118.435
78,118.527
79,118.619
80,118.722
81,118.827
82,118.951
83,119.084
84,119.230
85,119.390
86,119.567
87,119.762
88,119.991
89,120.255
90,120.563
91,120.896
92,121.286
93,121.768
94,122.317
95,123.063
96,124.165
97,125.847
98,128.491
99,132.907
100,244.606
