Percentage served,Time in ms
0,21.891
1,105.463
2,108.385
3,109.552
4,110.303
5,110.819
6,111.300
7,111.696
8,112.045
9,112.335
10,112.605
11,112.843
12,113.062
13,113.284
14,113.489
15,113.681
16,113.863
17,114.036
18,114.209
19,114.371
20,114.526
21,114.668
22,114.801
23,114.927
24,115.040
25,115.149
26,115.257
27,115.361
28,115.460
29,115.560
30,115.655
31,115.745
32,115.831
33,115.915
34,115.994
35,116.074
36,116.151
37,116.222
38,116.288
39,116.355
40,116.420
41,116.478
42,116.540
43,116.599
44,116.657
45,116.717
46,116.774
47,116.832
48,116.887
49,116.945
50,117.001
51,117.056
52,117.109
53,117.163
54,117.216
55,117.266
56,117.318
57,117.372
58,117.424
59,117.475
60,117.530
61,117.587
62,117.644
63,117.700
64,117.756
65,117.814
66,117.871
67,117.931
68,117.997
69,118.061
70,118.127
71,118.198
72,118.273
73,118.344
74,118.423
75,118.504
76,118.588
77,118.681
78,118.770
79,118.870
80,118.977
81,119.089
82,119.216
83,119.347
84,119.492
85,119.653
86,119.839
87,120.026
88,120.265
89,120.548
90,120.879
91,121.241
92,121.675
93,122.254
94,122.945
95,123.820
96,125.124
97,126.843
98,128.970
99,134.354
100,314.541
