Percentage served,Time in ms
0,21.878
1,97.215
2,100.293
3,102.050
4,103.405
5,104.240
6,104.992
7,105.707
8,106.329
9,106.841
10,107.314
11,107.657
12,107.952
13,108.206
14,108.438
15,108.639
16,108.832
17,109.008
18,109.171
19,109.325
20,109.467
21,109.596
22,109.704
23,109.804
24,109.896
25,109.982
26,110.061
27,110.136
28,110.204
29,110.273
30,110.337
31,110.399
32,110.458
33,110.513
34,110.568
35,110.622
36,110.675
37,110.728
38,110.780
39,110.828
40,110.873
41,110.920
42,110.965
43,111.011
44,111.055
45,111.099
46,111.143
47,111.187
48,111.229
49,111.273
50,111.315
51,111.359
52,111.403
53,111.445
54,111.487
55,111.531
56,111.573
57,111.618
58,111.661
59,111.705
60,111.749
61,111.789
62,111.835
63,111.884
64,111.931
65,111.981
66,112.029
67,112.083
68,112.134
69,112.188
70,112.244
71,112.302
72,112.362
73,112.427
74,112.488
75,112.559
76,112.628
77,112.704
78,112.787
79,112.873
80,112.966
81,113.062
82,113.168
83,113.279
84,113.407
85,113.538
86,113.689
87,113.856
88,114.052
89,114.279
90,114.559
91,114.890
92,115.283
93,115.787
94,116.389
95,117.259
96,118.428
97,120.023
98,122.246
99,128.187
100,265.888
