Percentage served,Time in ms
0,21.416
1,105.409
2,108.046
3,109.303
4,110.110
5,110.723
6,111.261
7,111.723
8,112.090
9,112.423
10,112.717
11,112.969
12,113.199
13,113.419
14,113.628
15,113.798
16,113.960
17,114.118
18,114.263
19,114.405
20,114.537
21,114.667
22,114.783
23,114.893
24,114.987
25,115.083
26,115.175
27,115.258
28,115.338
29,115.415
30,115.486
31,115.552
32,115.618
33,115.677
34,115.737
35,115.793
36,115.848
37,115.899
38,115.948
39,115.997
40,116.047
41,116.091
42,116.137
43,116.183
44,116.230
45,116.274
46,116.318
47,116.361
48,116.405
49,116.449
50,116.492
51,116.534
52,116.578
53,116.620
54,116.662
55,116.707
56,116.752
57,116.797
58,116.840
59,116.884
60,116.935
61,116.981
62,117.029
63,117.077
64,117.129
65,117.179
66,117.232
67,117.288
68,117.341
69,117.401
70,117.460
71,117.522
72,117.584
73,117.647
74,117.716
75,117.790
76,117.867
77,117.954
78,118.045
79,118.145
80,118.256
81,118.373
82,118.507
83,118.645
84,118.797
85,118.965
86,119.144
87,119.351
88,119.585
89,119.870
90,120.174
91,120.565
92,120.984
93,121.498
94,122.172
95,123.017
96,124.222
97,125.813
98,128.453
99,133.896
100,314.102
