Percentage served,Time in ms
0,22.396
1,95.538
2,99.377
3,101.600
4,102.757
5,103.491
6,104.060
7,104.622
8,105.132
9,105.619
10,106.085
11,106.494
12,106.871
13,107.215
14,107.502
15,107.778
16,108.024
17,108.264
18,108.463
19,108.655
20,108.835
21,109.001
22,109.160
23,109.316
24,109.465
25,109.607
26,109.751
27,109.884
28,110.005
29,110.122
30,110.229
31,110.326
32,110.421
33,110.503
34,110.579
35,110.652
36,110.721
37,110.785
38,110.842
39,110.901
40,110.954
41,111.006
42,111.055
43,111.102
44,111.148
45,111.193
46,111.237
47,111.278
48,111.320
49,111.361
50,111.399
51,111.439
52,111.476
53,111.516
54,111.554
55,111.595
56,111.636
57,111.675
58,111.716
59,111.757
60,111.798
61,111.840
62,111.879
63,111.922
64,111.966
65,112.007
66,112.053
67,112.095
68,112.141
69,112.189
70,112.240
71,112.290
72,112.341
73,112.396
74,112.453
75,112.513
76,112.576
77,112.644
78,112.716
79,112.789
80,112.867
81,112.954
82,113.048
83,113.157
84,113.273
85,113.401
86,113.558
87,113.732
88,113.959
89,114.201
90,114.514
91,114.864
92,115.300
93,115.813
94,116.570
95,117.581
96,118.996
97,121.098
98,124.224
99,132.336
100,262.491
