Percentage served,Time in ms
0,22.078
1,101.018
2,103.579
3,104.578
4,105.399
5,106.084
6,106.594
7,107.018
8,107.361
9,107.653
10,107.939
11,108.200
12,108.450
13,108.670
14,108.864
15,109.032
16,109.190
17,109.340
18,109.474
19,109.597
20,109.713
21,109.816
22,109.905
23,109.989
24,110.066
25,110.136
26,110.200
27,110.263
28,110.321
29,110.377
30,110.428
31,110.476
32,110.523
33,110.566
34,110.607
35,110.648
36,110.686
37,110.723
38,110.759
39,110.794
40,110.830
41,110.864
42,110.897
43,110.931
44,110.964
45,110.998
46,111.031
47,111.066
48,111.099
49,111.131
50,111.164
51,111.195
52,111.229
53,111.262
54,111.296
55,111.329
56,111.363
57,111.398
58,111.436
59,111.474
60,111.511
61,111.547
62,111.584
63,111.626
64,111.667
65,111.708
66,111.752
67,111.794
68,111.837
69,111.880
70,111.926
71,111.974
72,112.025
73,112.078
74,112.133
75,112.191
76,112.254
77,112.318
78,112.389
79,112.460
80,112.542
81,112.634
82,112.737
83,112.848
84,112.966
85,113.099
86,113.250
87,113.428
88,113.635
89,113.854
90,114.120
91,114.419
92,114.789
93,115.289
94,115.819
95,116.559
96,117.467
97,118.687
98,120.713
99,124.236
100,202.206
