Percentage served,Time in ms
0,21.436
1,106.420
2,108.917
3,110.170
4,111.029
5,111.670
6,112.135
7,112.534
8,112.857
9,113.161
10,113.425
11,113.657
12,113.866
13,114.064
14,114.249
15,114.420
16,114.584
17,114.721
18,114.850
19,114.972
20,115.087
21,115.192
22,115.293
23,115.382
24,115.466
25,115.545
26,115.627
27,115.698
28,115.766
29,115.830
30,115.901
31,115.967
32,116.024
33,116.080
34,116.135
35,116.189
36,116.241
37,116.295
38,116.347
39,116.399
40,116.450
41,116.498
42,116.549
43,116.601
44,116.652
45,116.700
46,116.751
47,116.804
48,116.854
49,116.905
50,116.956
51,117.006
52,117.053
53,117.102
54,117.155
55,117.210
56,117.263
57,117.318
58,117.375
59,117.428
60,117.484
61,117.539
62,117.595
63,117.648
64,117.707
65,117.769
66,117.824
67,117.886
68,117.949
69,118.012
70,118.078
71,118.146
72,118.218
73,118.290
74,118.368
75,118.449
76,118.534
77,118.626
78,118.721
79,118.826
80,118.937
81,119.048
82,119.172
83,119.310
84,119.457
85,119.616
86,119.797
87,119.984
88,120.229
89,120.510
90,120.811
91,121.166
92,121.587
93,122.112
94,122.805
95,123.580
96,124.616
97,126.033
98,128.196
99,133.374
100,251.895
