Percentage served,Time in ms
0,22.035
1,104.391
2,106.718
3,108.084
4,108.854
5,109.556
6,110.140
7,110.627
8,111.081
9,111.470
10,111.836
11,112.182
12,112.468
13,112.715
14,112.956
15,113.191
16,113.410
17,113.607
18,113.782
19,113.948
20,114.103
21,114.241
22,114.373
23,114.502
24,114.618
25,114.727
26,114.838
27,114.938
28,115.040
29,115.131
30,115.223
31,115.308
32,115.386
33,115.467
34,115.547
35,115.621
36,115.692
37,115.765
38,115.829
39,115.897
40,115.958
41,116.023
42,116.080
43,116.144
44,116.208
45,116.271
46,116.331
47,116.394
48,116.458
49,116.518
50,116.582
51,116.644
52,116.706
53,116.770
54,116.833
55,116.894
56,116.958
57,117.025
58,117.093
59,117.158
60,117.225
61,117.293
62,117.365
63,117.430
64,117.494
65,117.563
66,117.634
67,117.705
68,117.780
69,117.858
70,117.938
71,118.026
72,118.113
73,118.206
74,118.299
75,118.396
76,118.501
77,118.606
78,118.720
79,118.835
80,118.956
81,119.097
82,119.242
83,119.403
84,119.581
85,119.791
86,120.024
87,120.282
88,120.586
89,120.943
90,121.330
91,121.816
92,122.363
93,123.121
94,124.171
95,125.541
96,127.408
97,129.836
98,134.081
99,147.011
100,381.006
