Percentage served,Time in ms
0,21.768
1,100.045
2,103.301
3,104.566
4,105.452
5,106.096
6,106.575
7,106.981
8,107.320
9,107.605
10,107.851
11,108.072
12,108.275
13,108.471
14,108.637
15,108.804
16,108.963
17,109.114
18,109.253
19,109.384
20,109.507
21,109.625
22,109.733
23,109.836
24,109.933
25,110.031
26,110.123
27,110.212
28,110.291
29,110.378
30,110.458
31,110.539
32,110.613
33,110.685
34,110.755
35,110.822
36,110.890
37,110.950
38,111.011
39,111.072
40,111.132
41,111.186
42,111.241
43,111.298
44,111.352
45,111.406
46,111.455
47,111.504
48,111.554
49,111.603
50,111.652
51,111.699
52,111.748
53,111.794
54,111.838
55,111.882
56,111.927
57,111.974
58,112.020
59,112.067
60,112.113
61,112.161
62,112.208
63,112.256
64,112.303
65,112.354
66,112.404
67,112.452
68,112.507
69,112.562
70,112.617
71,112.681
72,112.745
73,112.812
74,112.881
75,112.950
76,113.028
77,113.108
78,113.193
79,113.283
80,113.379
81,113.480
82,113.595
83,113.719
84,113.854
85,114.010
86,114.184
87,114.377
88,114.589
89,114.837
90,115.143
91,115.522
92,115.968
93,116.480
94,117.100
95,117.893
96,118.888
97,120.330
98,122.863
99,127.540
100,205.849
