Percentage served,Time in ms
0,21.347
1,100.374
2,102.174
3,103.146
4,103.963
5,104.551
6,104.982
7,105.405
8,105.771
9,106.099
10,106.387
11,106.654
12,106.886
13,107.104
14,107.314
15,107.502
16,107.672
17,107.853
18,108.026
19,108.193
20,108.352
21,108.496
22,108.636
23,108.768
24,108.889
25,109.007
26,109.121
27,109.226
28,109.333
29,109.428
30,109.528
31,109.617
32,109.702
33,109.791
34,109.868
35,109.953
36,110.028
37,110.101
38,110.168
39,110.238
40,110.301
41,110.360
42,110.420
43,110.480
44,110.538
45,110.596
46,110.652
47,110.703
48,110.754
49,110.804
50,110.856
51,110.907
52,110.962
53,111.013
54,111.063
55,111.114
56,111.162
57,111.210
58,111.259
59,111.311
60,111.360
61,111.408
62,111.459
63,111.513
64,111.566
65,111.621
66,111.678
67,111.737
68,111.800
69,111.865
70,111.925
71,111.991
72,112.061
73,112.137
74,112.209
75,112.290
76,112.371
77,112.461
78,112.553
79,112.650
80,112.749
81,112.866
82,112.992
83,113.128
84,113.268
85,113.431
86,113.622
87,113.842
88,114.065
89,114.344
90,114.695
91,115.080
92,115.534
93,116.064
94,116.687
95,117.598
96,118.878
97,120.672
98,123.600
99,130.511
100,240.689
