Percentage served,Time in ms
0,22.530
1,100.545
2,103.050
3,104.459
4,105.267
5,105.880
6,106.357
7,106.767
8,107.080
9,107.363
10,107.628
11,107.849
12,108.046
13,108.236
14,108.417
15,108.575
16,108.733
17,108.879
18,109.013
19,109.133
20,109.244
21,109.350
22,109.449
23,109.545
24,109.633
25,109.713
26,109.791
27,109.861
28,109.931
29,110.001
30,110.067
31,110.129
32,110.189
33,110.251
34,110.309
35,110.362
36,110.414
37,110.466
38,110.516
39,110.567
40,110.613
41,110.659
42,110.703
43,110.744
44,110.786
45,110.827
46,110.868
47,110.909
48,110.949
49,110.987
50,111.027
51,111.066
52,111.106
53,111.145
54,111.185
55,111.226
56,111.269
57,111.307
58,111.345
59,111.387
60,111.427
61,111.471
62,111.513
63,111.555
64,111.595
65,111.641
66,111.687
67,111.736
68,111.786
69,111.837
70,111.885
71,111.940
72,111.996
73,112.052
74,112.114
75,112.176
76,112.241
77,112.309
78,112.385
79,112.464
80,112.553
81,112.651
82,112.754
83,112.868
84,112.999
85,113.143
86,113.302
87,113.478
88,113.685
89,113.924
90,114.195
91,114.524
92,114.889
93,115.349
94,115.949
95,116.632
96,117.750
97,119.206
98,121.526
99,127.290
100,234.981
