Percentage served,Time in ms
0,22.156
1,108.880
2,111.418
3,112.445
4,113.024
5,113.479
6,113.873
7,114.194
8,114.489
9,114.737
10,114.970
11,115.166
12,115.341
13,115.502
14,115.648
15,115.783
16,115.900
17,116.010
18,116.106
19,116.203
20,116.290
21,116.365
22,116.440
23,116.512
24,116.577
25,116.640
26,116.695
27,116.751
28,116.806
29,116.857
30,116.909
31,116.959
32,117.006
33,117.053
34,117.100
35,117.145
36,117.191
37,117.234
38,117.277
39,117.321
40,117.364
41,117.406
42,117.446
43,117.487
44,117.530
45,117.571
46,117.612
47,117.654
48,117.695
49,117.736
50,117.774
51,117.817
52,117.859
53,117.901
54,117.943
55,117.984
56,118.026
57,118.070
58,118.114
59,118.159
60,118.205
61,118.251
62,118.298
63,118.345
64,118.394
65,118.444
66,118.493
67,118.543
68,118.597
69,118.650
70,118.703
71,118.761
72,118.818
73,118.880
74,118.946
75,119.011
76,119.084
77,119.164
78,119.241
79,119.319
80,119.405
81,119.499
82,119.599
83,119.706
84,119.831
85,119.975
86,120.133
87,120.317
88,120.512
89,120.758
90,121.060
91,121.395
92,121.804
93,122.267
94,122.836
95,123.548
96,124.449
97,125.729
98,127.607
99,131.191
100,221.449
