Percentage served,Time in ms
0,22.394
1,105.163
2,107.819
3,109.561
4,110.686
5,111.486
6,112.101
7,112.542
8,112.916
9,113.223
10,113.494
11,113.733
12,113.945
13,114.147
14,114.343
15,114.515
16,114.668
17,114.814
18,114.946
19,115.081
20,115.192
21,115.298
22,115.399
23,115.499
24,115.594
25,115.684
26,115.768
27,115.856
28,115.934
29,116.008
30,116.083
31,116.156
32,116.229
33,116.299
34,116.364
35,116.426
36,116.487
37,116.544
38,116.603
39,116.661
40,116.721
41,116.777
42,116.833
43,116.889
44,116.943
45,116.995
46,117.051
47,117.102
48,117.154
49,117.209
50,117.261
51,117.314
52,117.370
53,117.426
54,117.481
55,117.536
56,117.589
57,117.644
58,117.701
59,117.761
60,117.817
61,117.878
62,117.938
63,118.001
64,118.066
65,118.129
66,118.195
67,118.260
68,118.329
69,118.401
70,118.475
71,118.548
72,118.625
73,118.708
74,118.792
75,118.877
76,118.965
77,119.060
78,119.161
79,119.259
80,119.369
81,119.491
82,119.626
83,119.766
84,119.915
85,120.078
86,120.255
87,120.438
88,120.667
89,120.937
90,121.242
91,121.595
92,122.035
93,122.629
94,123.372
95,124.200
96,125.493
97,127.347
98,130.666
99,136.787
100,251.396
