Percentage served,Time in ms
0,20.962
1,108.201
2,110.265
3,111.252
4,111.894
5,112.370
6,112.751
7,113.097
8,113.399
9,113.670
10,113.920
11,114.137
12,114.335
13,114.528
14,114.700
15,114.864
16,115.024
17,115.166
18,115.300
19,115.425
20,115.546
21,115.659
22,115.763
23,115.863
24,115.952
25,116.034
26,116.114
27,116.187
28,116.258
29,116.328
30,116.395
31,116.460
32,116.523
33,116.579
34,116.639
35,116.696
36,116.751
37,116.802
38,116.853
39,116.904
40,116.956
41,117.007
42,117.060
43,117.106
44,117.155
45,117.204
46,117.253
47,117.300
48,117.347
49,117.393
50,117.441
51,117.489
52,117.534
53,117.581
54,117.629
55,117.676
56,117.724
57,117.772
58,117.819
59,117.869
60,117.920
61,117.970
62,118.022
63,118.075
64,118.130
65,118.184
66,118.239
67,118.299
68,118.360
69,118.421
70,118.487
71,118.555
72,118.630
73,118.705
74,118.788
75,118.879
76,118.969
77,119.070
78,119.169
79,119.285
80,119.414
81,119.554
82,119.706
83,119.884
84,120.098
85,120.321
86,120.582
87,120.870
88,121.203
89,121.566
90,121.996
91,122.498
92,123.188
93,124.071
94,125.159
95,126.758
96,129.154
97,131.833
98,133.661
99,135.676
100,228.101
