Percentage served,Time in ms
0,25.910
1,106.544
2,108.903
3,109.842
4,110.569
5,111.131
6,111.600
7,111.970
8,112.311
9,112.623
10,112.886
11,113.141
12,113.370
13,113.589
14,113.808
15,114.001
16,114.174
17,114.332
18,114.472
19,114.606
20,114.723
21,114.829
22,114.934
23,115.029
24,115.119
25,115.202
26,115.280
27,115.352
28,115.423
29,115.492
30,115.561
31,115.626
32,115.687
33,115.744
34,115.800
35,115.853
36,115.907
37,115.958
38,116.008
39,116.056
40,116.104
41,116.150
42,116.197
43,116.242
44,116.287
45,116.330
46,116.372
47,116.413
48,116.455
49,116.496
50,116.536
51,116.577
52,116.619
53,116.659
54,116.698
55,116.739
56,116.779
57,116.822
58,116.865
59,116.909
60,116.949
61,116.992
62,117.036
63,117.081
64,117.127
65,117.176
66,117.224
67,117.273
68,117.325
69,117.379
70,117.435
71,117.493
72,117.551
73,117.612
74,117.679
75,117.747
76,117.819
77,117.895
78,117.976
79,118.058
80,118.149
81,118.252
82,118.353
83,118.466
84,118.595
85,118.749
86,118.911
87,119.106
88,119.324
89,119.573
90,119.852
91,120.160
92,120.561
93,121.044
94,121.633
95,122.383
96,123.371
97,124.802
98,127.137
99,131.908
100,213.828
