Percentage served,Time in ms
0,21.194
1,94.830
2,97.533
3,99.089
4,100.249
5,101.065
6,101.851
7,102.516
8,103.203
9,103.835
10,104.341
11,104.815
12,105.216
13,105.573
14,105.921
15,106.228
16,106.522
17,106.803
18,107.058
19,107.283
20,107.483
21,107.685
22,107.878
23,108.050
24,108.208
25,108.356
26,108.505
27,108.652
28,108.781
29,108.902
30,109.020
31,109.123
32,109.222
33,109.317
34,109.408
35,109.496
36,109.574
37,109.649
38,109.726
39,109.798
40,109.866
41,109.931
42,109.996
43,110.059
44,110.118
45,110.179
46,110.238
47,110.289
48,110.345
49,110.402
50,110.456
51,110.510
52,110.562
53,110.615
54,110.665
55,110.717
56,110.764
57,110.814
58,110.865
59,110.913
60,110.960
61,111.010
62,111.060
63,111.111
64,111.160
65,111.215
66,111.271
67,111.323
68,111.379
69,111.436
70,111.494
71,111.554
72,111.617
73,111.686
74,111.752
75,111.821
76,111.898
77,111.980
78,112.063
79,112.150
80,112.244
81,112.345
82,112.458
83,112.582
84,112.718
85,112.865
86,113.035
87,113.222
88,113.443
89,113.717
90,114.053
91,114.431
92,114.894
93,115.501
94,116.257
95,117.285
96,118.863
97,120.910
98,124.978
99,135.499
100,266.725
