Percentage served,Time in ms
0,21.181
1,105.365
2,107.865
3,108.979
4,109.672
5,110.152
6,110.501
7,110.780
8,111.008
9,111.230
10,111.448
11,111.648
12,111.861
13,112.056
14,112.261
15,112.467
16,112.676
17,112.887
18,113.093
19,113.282
20,113.478
21,113.646
22,113.820
23,113.979
24,114.128
25,114.270
26,114.401
27,114.517
28,114.631
29,114.741
30,114.840
31,114.939
32,115.031
33,115.113
34,115.191
35,115.266
36,115.337
37,115.407
38,115.470
39,115.532
40,115.595
41,115.656
42,115.711
43,115.768
44,115.820
45,115.870
46,115.921
47,115.969
48,116.016
49,116.065
50,116.117
51,116.163
52,116.212
53,116.258
54,116.304
55,116.349
56,116.396
57,116.443
58,116.492
59,116.540
60,116.585
61,116.633
62,116.678
63,116.729
64,116.778
65,116.826
66,116.878
67,116.927
68,116.979
69,117.032
70,117.090
71,117.150
72,117.210
73,117.274
74,117.341
75,117.414
76,117.490
77,117.569
78,117.658
79,117.749
80,117.844
81,117.943
82,118.046
83,118.161
84,118.288
85,118.422
86,118.573
87,118.734
88,118.908
89,119.124
90,119.387
91,119.693
92,120.014
93,120.426
94,120.934
95,121.569
96,122.559
97,123.988
98,126.034
99,130.134
100,211.571
