Percentage served,Time in ms
0,21.118
1,107.243
2,109.852
3,111.089
4,111.887
5,112.407
6,112.865
7,113.228
8,113.528
9,113.777
10,114.001
11,114.220
12,114.406
13,114.572
14,114.726
15,114.866
16,114.992
17,115.109
18,115.223
19,115.329
20,115.429
21,115.523
22,115.609
23,115.690
24,115.762
25,115.833
26,115.896
27,115.959
28,116.018
29,116.072
30,116.127
31,116.175
32,116.224
33,116.269
34,116.315
35,116.360
36,116.402
37,116.443
38,116.485
39,116.525
40,116.565
41,116.606
42,116.646
43,116.684
44,116.723
45,116.763
46,116.804
47,116.847
48,116.886
49,116.930
50,116.972
51,117.016
52,117.058
53,117.099
54,117.143
55,117.187
56,117.233
57,117.277
58,117.325
59,117.375
60,117.423
61,117.471
62,117.521
63,117.572
64,117.624
65,117.678
66,117.732
67,117.788
68,117.844
69,117.905
70,117.968
71,118.031
72,118.099
73,118.167
74,118.238
75,118.310
76,118.387
77,118.467
78,118.552
79,118.642
80,118.740
81,118.841
82,118.954
83,119.078
84,119.213
85,119.365
86,119.531
87,119.712
88,119.923
89,120.165
90,120.446
91,120.800
92,121.160
93,121.624
94,122.146
95,122.831
96,123.733
97,124.999
98,127.132
99,131.695
100,204.279
