Percentage served,Time in ms
0,20.797
1,106.070
2,108.735
3,109.822
4,110.570
5,111.160
6,111.659
7,112.141
8,112.552
9,112.902
10,113.231
11,113.529
12,113.796
13,114.040
14,114.262
15,114.483
16,114.671
17,114.840
18,115.008
19,115.162
20,115.301
21,115.444
22,115.577
23,115.705
24,115.825
25,115.924
26,116.029
27,116.124
28,116.217
29,116.303
30,116.382
31,116.462
32,116.532
33,116.604
34,116.675
35,116.738
36,116.800
37,116.856
38,116.919
39,116.976
40,117.031
41,117.086
42,117.139
43,117.193
44,117.243
45,117.294
46,117.348
47,117.401
48,117.450
49,117.500
50,117.552
51,117.600
52,117.650
53,117.698
54,117.747
55,117.800
56,117.851
57,117.901
58,117.952
59,118.001
60,118.054
61,118.106
62,118.162
63,118.217
64,118.273
65,118.332
66,118.391
67,118.451
68,118.511
69,118.572
70,118.636
71,118.701
72,118.766
73,118.838
74,118.917
75,118.999
76,119.086
77,119.184
78,119.283
79,119.383
80,119.492
81,119.612
82,119.740
83,119.877
84,120.023
85,120.185
86,120.367
87,120.560
88,120.785
89,121.057
90,121.378
91,121.760
92,122.164
93,122.750
94,123.452
95,124.373
96,125.672
97,127.487
98,130.877
99,138.328
100,288.047
