Percentage served,Time in ms
0,22.085
1,97.250
2,101.315
3,103.014
4,104.068
5,104.801
6,105.451
7,105.949
8,106.372
9,106.725
10,107.028
11,107.301
12,107.548
13,107.787
14,108.003
15,108.212
16,108.405
17,108.581
18,108.753
19,108.918
20,109.070
21,109.211
22,109.346
23,109.469
24,109.583
25,109.688
26,109.788
27,109.890
28,109.981
29,110.067
30,110.144
31,110.221
32,110.292
33,110.359
34,110.423
35,110.484
36,110.543
37,110.600
38,110.654
39,110.709
40,110.762
41,110.815
42,110.865
43,110.912
44,110.960
45,111.006
46,111.051
47,111.096
48,111.140
49,111.183
50,111.227
51,111.266
52,111.306
53,111.347
54,111.385
55,111.422
56,111.461
57,111.499
58,111.535
59,111.574
60,111.614
61,111.655
62,111.695
63,111.734
64,111.775
65,111.818
66,111.860
67,111.905
68,111.948
69,111.994
70,112.041
71,112.092
72,112.145
73,112.198
74,112.256
75,112.315
76,112.376
77,112.444
78,112.515
79,112.599
80,112.686
81,112.786
82,112.894
83,113.014
84,113.153
85,113.308
86,113.472
87,113.650
88,113.850
89,114.090
90,114.364
91,114.676
92,115.020
93,115.485
94,116.052
95,116.822
96,117.915
97,119.472
98,122.316
99,127.839
100,306.224
