Percentage served,Time in ms
0,21.629
1,101.306
2,104.306
3,106.802
4,108.292
5,109.473
6,110.477
7,111.161
8,111.703
9,112.226
10,112.664
11,113.020
12,113.304
13,113.572
14,113.808
15,114.015
16,114.206
17,114.376
18,114.534
19,114.675
20,114.804
21,114.925
22,115.039
23,115.157
24,115.268
25,115.370
26,115.462
27,115.549
28,115.632
29,115.713
30,115.789
31,115.863
32,115.936
33,116.004
34,116.072
35,116.138
36,116.206
37,116.267
38,116.327
39,116.385
40,116.444
41,116.499
42,116.551
43,116.607
44,116.657
45,116.709
46,116.762
47,116.812
48,116.864
49,116.921
50,116.971
51,117.022
52,117.077
53,117.132
54,117.186
55,117.243
56,117.299
57,117.357
58,117.415
59,117.475
60,117.535
61,117.596
62,117.660
63,117.727
64,117.792
65,117.859
66,117.928
67,118.000
68,118.074
69,118.151
70,118.233
71,118.315
72,118.403
73,118.487
74,118.581
75,118.676
76,118.779
77,118.887
78,118.996
79,119.115
80,119.242
81,119.376
82,119.518
83,119.667
84,119.838
85,120.014
86,120.206
87,120.455
88,120.731
89,121.035
90,121.386
91,121.800
92,122.270
93,122.898
94,123.720
95,124.576
96,125.846
97,128.134
98,132.719
99,144.271
100,288.602
