Percentage served,Time in ms
0,21.081
1,106.349
2,109.131
3,110.633
4,111.629
5,112.278
6,112.790
7,113.223
8,113.564
9,113.863
10,114.127
11,114.350
12,114.555
13,114.750
14,114.940
15,115.111
16,115.275
17,115.416
18,115.555
19,115.680
20,115.798
21,115.910
22,116.008
23,116.107
24,116.203
25,116.292
26,116.376
27,116.453
28,116.530
29,116.606
30,116.673
31,116.737
32,116.800
33,116.864
34,116.921
35,116.976
36,117.029
37,117.082
38,117.131
39,117.180
40,117.229
41,117.276
42,117.324
43,117.371
44,117.419
45,117.466
46,117.512
47,117.559
48,117.605
49,117.648
50,117.692
51,117.738
52,117.784
53,117.832
54,117.879
55,117.927
56,117.974
57,118.024
58,118.074
59,118.122
60,118.172
61,118.225
62,118.276
63,118.332
64,118.387
65,118.442
66,118.499
67,118.559
68,118.620
69,118.682
70,118.749
71,118.814
72,118.886
73,118.963
74,119.039
75,119.119
76,119.205
77,119.295
78,119.390
79,119.492
80,119.600
81,119.717
82,119.844
83,119.980
84,120.130
85,120.293
86,120.482
87,120.690
88,120.900
89,121.135
90,121.428
91,121.781
92,122.181
93,122.644
94,123.265
95,124.025
96,125.093
97,126.737
98,128.937
99,133.035
100,340.943
