Percentage served,Time in ms
0,22.377
1,103.977
2,108.312
3,109.956
4,110.864
5,111.443
6,111.968
7,112.428
8,112.829
9,113.177
10,113.486
11,113.756
12,113.997
13,114.208
14,114.403
15,114.586
16,114.750
17,114.898
18,115.039
19,115.186
20,115.311
21,115.432
22,115.543
23,115.654
24,115.748
25,115.837
26,115.927
27,116.010
28,116.090
29,116.166
30,116.239
31,116.312
32,116.380
33,116.450
34,116.518
35,116.582
36,116.641
37,116.702
38,116.754
39,116.806
40,116.863
41,116.919
42,116.971
43,117.022
44,117.070
45,117.118
46,117.169
47,117.218
48,117.264
49,117.312
50,117.359
51,117.406
52,117.452
53,117.499
54,117.544
55,117.590
56,117.636
57,117.684
58,117.732
59,117.779
60,117.826
61,117.875
62,117.927
63,117.977
64,118.027
65,118.083
66,118.136
67,118.190
68,118.249
69,118.309
70,118.368
71,118.430
72,118.496
73,118.566
74,118.637
75,118.711
76,118.790
77,118.872
78,118.959
79,119.057
80,119.161
81,119.278
82,119.406
83,119.550
84,119.704
85,119.867
86,120.046
87,120.245
88,120.495
89,120.765
90,121.080
91,121.471
92,121.940
93,122.521
94,123.152
95,123.963
96,125.063
97,126.653
98,128.907
99,134.240
100,223.952
