Percentage served,Time in ms
0,22.087
1,95.423
2,98.614
3,100.295
4,101.615
5,102.485
6,103.311
7,103.922
8,104.458
9,105.001
10,105.538
11,105.969
12,106.366
13,106.715
14,107.006
15,107.274
16,107.503
17,107.720
18,107.929
19,108.141
20,108.331
21,108.518
22,108.703
23,108.884
24,109.049
25,109.207
26,109.349
27,109.489
28,109.607
29,109.725
30,109.830
31,109.931
32,110.027
33,110.122
34,110.211
35,110.288
36,110.370
37,110.449
38,110.519
39,110.590
40,110.658
41,110.725
42,110.790
43,110.850
44,110.911
45,110.965
46,111.025
47,111.080
48,111.132
49,111.184
50,111.234
51,111.285
52,111.334
53,111.385
54,111.435
55,111.480
56,111.531
57,111.580
58,111.628
59,111.677
60,111.726
61,111.774
62,111.827
63,111.877
64,111.931
65,111.982
66,112.034
67,112.089
68,112.142
69,112.198
70,112.255
71,112.321
72,112.384
73,112.450
74,112.522
75,112.593
76,112.666
77,112.747
78,112.831
79,112.919
80,113.014
81,113.120
82,113.236
83,113.359
84,113.495
85,113.655
86,113.823
87,114.023
88,114.250
89,114.519
90,114.835
91,115.198
92,115.660
93,116.159
94,116.912
95,117.900
96,119.269
97,121.313
98,124.371
99,134.531
100,319.048
