Percentage served,Time in ms
0,32.559
1,107.567
2,109.986
3,111.003
4,111.721
5,112.302
6,112.779
7,113.151
8,113.438
9,113.692
10,113.916
11,114.122
12,114.323
13,114.496
14,114.662
15,114.817
16,114.947
17,115.076
18,115.190
19,115.298
20,115.400
21,115.498
22,115.586
23,115.673
24,115.751
25,115.824
26,115.899
27,115.967
28,116.029
29,116.092
30,116.152
31,116.212
32,116.268
33,116.324
34,116.378
35,116.426
36,116.476
37,116.529
38,116.576
39,116.623
40,116.668
41,116.713
42,116.761
43,116.807
44,116.852
45,116.899
46,116.946
47,116.989
48,117.034
49,117.084
50,117.130
51,117.177
52,117.223
53,117.267
54,117.313
55,117.360
56,117.409
57,117.457
58,117.505
59,117.554
60,117.604
61,117.656
62,117.706
63,117.760
64,117.816
65,117.869
66,117.929
67,117.988
68,118.050
69,118.115
70,118.182
71,118.254
72,118.324
73,118.396
74,118.471
75,118.552
76,118.637
77,118.729
78,118.828
79,118.935
80,119.044
81,119.164
82,119.297
83,119.456
84,119.625
85,119.816
86,120.021
87,120.265
88,120.541
89,120.854
90,121.226
91,121.672
92,122.201
93,122.765
94,123.504
95,124.353
96,125.522
97,127.038
98,129.768
99,133.782
100,200.695
