Percentage served,Time in ms
0,22.043
1,106.766
2,109.289
3,110.580
4,111.538
5,112.184
6,112.739
7,113.185
8,113.554
9,113.879
10,114.176
11,114.432
12,114.657
13,114.862
14,115.060
15,115.235
16,115.389
17,115.521
18,115.649
19,115.763
20,115.864
21,115.954
22,116.051
23,116.138
24,116.219
25,116.297
26,116.368
27,116.434
28,116.497
29,116.559
30,116.617
31,116.673
32,116.732
33,116.789
34,116.841
35,116.892
36,116.941
37,116.992
38,117.042
39,117.092
40,117.143
41,117.189
42,117.238
43,117.282
44,117.326
45,117.371
46,117.417
47,117.462
48,117.505
49,117.548
50,117.590
51,117.633
52,117.678
53,117.724
54,117.767
55,117.810
56,117.854
57,117.898
58,117.945
59,117.990
60,118.037
61,118.085
62,118.136
63,118.185
64,118.235
65,118.291
66,118.341
67,118.394
68,118.453
69,118.513
70,118.574
71,118.639
72,118.707
73,118.775
74,118.841
75,118.918
76,118.998
77,119.078
78,119.167
79,119.258
80,119.357
81,119.463
82,119.578
83,119.707
84,119.849
85,119.991
86,120.150
87,120.328
88,120.539
89,120.779
90,121.058
91,121.387
92,121.774
93,122.267
94,122.906
95,123.811
96,124.893
97,126.633
98,129.161
99,135.140
100,288.452
