Percentage served,Time in ms
0,22.130
1,102.059
2,104.500
3,105.448
4,106.140
5,106.699
6,107.159
7,107.493
8,107.795
9,108.063
10,108.294
11,108.502
12,108.686
13,108.853
14,109.014
15,109.165
16,109.306
17,109.437
18,109.557
19,109.677
20,109.780
21,109.881
22,109.972
23,110.064
24,110.156
25,110.242
26,110.324
27,110.396
28,110.467
29,110.531
30,110.594
31,110.655
32,110.714
33,110.773
34,110.829
35,110.880
36,110.933
37,110.983
38,111.032
39,111.079
40,111.124
41,111.169
42,111.212
43,111.256
44,111.300
45,111.344
46,111.386
47,111.427
48,111.469
49,111.506
50,111.548
51,111.589
52,111.630
53,111.671
54,111.712
55,111.754
56,111.794
57,111.836
58,111.881
59,111.923
60,111.964
61,112.007
62,112.052
63,112.095
64,112.140
65,112.188
66,112.236
67,112.287
68,112.340
69,112.390
70,112.445
71,112.503
72,112.565
73,112.626
74,112.693
75,112.757
76,112.829
77,112.904
78,112.982
79,113.068
80,113.160
81,113.263
82,113.375
83,113.493
84,113.630
85,113.779
86,113.943
87,114.119
88,114.332
89,114.571
90,114.852
91,115.163
92,115.503
93,115.893
94,116.398
95,117.139
96,118.166
97,119.658
98,121.667
99,125.731
100,248.149
