Percentage served,Time in ms
0,21.795
1,97.532
2,101.728
3,103.598
4,104.689
5,105.445
6,105.977
7,106.392
8,106.778
9,107.119
10,107.415
11,107.685
12,107.942
13,108.170
14,108.394
15,108.586
16,108.755
17,108.915
18,109.066
19,109.201
20,109.319
21,109.426
22,109.527
23,109.623
24,109.713
25,109.799
26,109.883
27,109.958
28,110.031
29,110.102
30,110.168
31,110.234
32,110.292
33,110.347
34,110.400
35,110.453
36,110.504
37,110.553
38,110.600
39,110.643
40,110.685
41,110.729
42,110.769
43,110.809
44,110.851
45,110.892
46,110.931
47,110.972
48,111.012
49,111.051
50,111.091
51,111.130
52,111.171
53,111.211
54,111.251
55,111.291
56,111.332
57,111.373
58,111.414
59,111.456
60,111.496
61,111.538
62,111.581
63,111.626
64,111.671
65,111.716
66,111.763
67,111.809
68,111.854
69,111.903
70,111.955
71,112.007
72,112.060
73,112.119
74,112.178
75,112.241
76,112.310
77,112.379
78,112.452
79,112.533
80,112.621
81,112.716
82,112.820
83,112.933
84,113.057
85,113.192
86,113.341
87,113.506
88,113.699
89,113.932
90,114.182
91,114.503
92,114.873
93,115.376
94,116.018
95,116.816
96,117.822
97,119.262
98,121.566
99,126.939
100,255.048
