Percentage served,Time in ms
0,22.072
1,95.568
2,97.732
3,99.256
4,100.496
5,101.578
6,102.511
7,103.446
8,104.152
9,104.735
10,105.274
11,105.856
12,106.316
13,106.689
14,106.995
15,107.277
16,107.538
17,107.767
18,108.007
19,108.221
20,108.408
21,108.580
22,108.752
23,108.902
24,109.051
25,109.183
26,109.316
27,109.435
28,109.548
29,109.655
30,109.759
31,109.848
32,109.939
33,110.023
34,110.102
35,110.183
36,110.257
37,110.326
38,110.392
39,110.451
40,110.512
41,110.569
42,110.624
43,110.678
44,110.731
45,110.783
46,110.833
47,110.884
48,110.932
49,110.982
50,111.032
51,111.082
52,111.130
53,111.177
54,111.224
55,111.273
56,111.319
57,111.370
58,111.417
59,111.468
60,111.517
61,111.568
62,111.621
63,111.674
64,111.728
65,111.785
66,111.847
67,111.909
68,111.973
69,112.037
70,112.111
71,112.186
72,112.263
73,112.348
74,112.443
75,112.543
76,112.653
77,112.779
78,112.916
79,113.061
80,113.224
81,113.419
82,113.622
83,113.866
84,114.132
85,114.436
86,114.782
87,115.163
88,115.556
89,116.016
90,116.480
91,116.919
92,117.387
93,118.013
94,118.763
95,119.912
96,121.320
97,123.147
98,126.360
99,136.644
100,322.157
