Percentage served,Time in ms
0,21.689
1,102.315
2,104.432
3,105.410
4,106.087
5,106.572
6,106.974
7,107.286
8,107.561
9,107.795
10,108.002
11,108.184
12,108.360
13,108.530
14,108.679
15,108.826
16,108.957
17,109.078
18,109.191
19,109.303
20,109.412
21,109.512
22,109.606
23,109.710
24,109.804
25,109.892
26,109.980
27,110.060
28,110.142
29,110.216
30,110.285
31,110.354
32,110.425
33,110.491
34,110.555
35,110.620
36,110.679
37,110.735
38,110.791
39,110.845
40,110.896
41,110.948
42,110.998
43,111.049
44,111.095
45,111.143
46,111.190
47,111.234
48,111.279
49,111.322
50,111.365
51,111.407
52,111.448
53,111.492
54,111.534
55,111.577
56,111.619
57,111.661
58,111.704
59,111.747
60,111.791
61,111.837
62,111.880
63,111.928
64,111.972
65,112.021
66,112.070
67,112.122
68,112.171
69,112.227
70,112.283
71,112.338
72,112.396
73,112.457
74,112.522
75,112.590
76,112.663
77,112.743
78,112.825
79,112.913
80,113.014
81,113.126
82,113.237
83,113.370
84,113.520
85,113.691
86,113.899
87,114.125
88,114.391
89,114.676
90,115.016
91,115.388
92,115.845
93,116.354
94,117.044
95,117.881
96,118.880
97,120.141
98,122.102
99,126.415
100,229.137
