Percentage served,Time in ms
0,21.412
1,97.866
2,100.447
3,101.900
4,102.960
5,103.749
6,104.324
7,104.861
8,105.317
9,105.699
10,106.025
11,106.357
12,106.671
13,106.991
14,107.278
15,107.537
16,107.784
17,108.013
18,108.221
19,108.422
20,108.606
21,108.778
22,108.951
23,109.124
24,109.272
25,109.417
26,109.555
27,109.686
28,109.816
29,109.940
30,110.063
31,110.175
32,110.293
33,110.399
34,110.508
35,110.609
36,110.700
37,110.788
38,110.867
39,110.949
40,111.028
41,111.100
42,111.171
43,111.237
44,111.303
45,111.364
46,111.424
47,111.488
48,111.545
49,111.602
50,111.659
51,111.715
52,111.767
53,111.823
54,111.879
55,111.931
56,111.987
57,112.040
58,112.095
59,112.152
60,112.207
61,112.263
62,112.319
63,112.376
64,112.435
65,112.494
66,112.556
67,112.619
68,112.682
69,112.742
70,112.806
71,112.870
72,112.936
73,113.003
74,113.075
75,113.154
76,113.231
77,113.311
78,113.393
79,113.486
80,113.583
81,113.693
82,113.802
83,113.931
84,114.070
85,114.215
86,114.393
87,114.587
88,114.819
89,115.095
90,115.420
91,115.791
92,116.231
93,116.752
94,117.406
95,118.270
96,119.495
97,121.486
98,124.687
99,132.251
100,330.201
