Percentage served,Time in ms
0,21.238
1,108.250
2,110.880
3,111.896
4,112.661
5,113.184
6,113.572
7,113.895
8,114.150
9,114.383
10,114.583
11,114.755
12,114.923
13,115.067
14,115.201
15,115.322
16,115.430
17,115.546
18,115.644
19,115.740
20,115.832
21,115.919
22,116.000
23,116.077
24,116.153
25,116.219
26,116.288
27,116.351
28,116.411
29,116.469
30,116.526
31,116.582
32,116.636
33,116.687
34,116.737
35,116.786
36,116.835
37,116.885
38,116.930
39,116.976
40,117.022
41,117.068
42,117.112
43,117.155
44,117.198
45,117.245
46,117.288
47,117.330
48,117.373
49,117.414
50,117.458
51,117.502
52,117.544
53,117.587
54,117.630
55,117.675
56,117.719
57,117.765
58,117.810
59,117.856
60,117.903
61,117.950
62,117.995
63,118.044
64,118.094
65,118.148
66,118.202
67,118.255
68,118.311
69,118.373
70,118.434
71,118.498
72,118.565
73,118.634
74,118.707
75,118.780
76,118.858
77,118.940
78,119.027
79,119.114
80,119.210
81,119.309
82,119.419
83,119.534
84,119.660
85,119.805
86,119.958
87,120.122
88,120.315
89,120.536
90,120.775
91,121.062
92,121.389
93,121.774
94,122.267
95,122.860
96,123.631
97,124.809
98,126.489
99,129.683
100,251.297
