Percentage served,Time in ms
0,22.030
1,106.160
2,108.215
3,109.474
4,110.412
5,111.110
6,111.709
7,112.218
8,112.619
9,112.927
10,113.206
11,113.465
12,113.698
13,113.925
14,114.138
15,114.356
16,114.553
17,114.728
18,114.893
19,115.040
20,115.180
21,115.316
22,115.438
23,115.555
24,115.680
25,115.787
26,115.894
27,115.996
28,116.089
29,116.179
30,116.264
31,116.347
32,116.434
33,116.514
34,116.589
35,116.663
36,116.735
37,116.807
38,116.878
39,116.946
40,117.012
41,117.076
42,117.138
43,117.204
44,117.266
45,117.328
46,117.387
47,117.445
48,117.505
49,117.561
50,117.615
51,117.674
52,117.733
53,117.790
54,117.848
55,117.906
56,117.962
57,118.020
58,118.076
59,118.138
60,118.199
61,118.259
62,118.321
63,118.384
64,118.449
65,118.512
66,118.579
67,118.647
68,118.716
69,118.784
70,118.859
71,118.940
72,119.020
73,119.105
74,119.193
75,119.287
76,119.384
77,119.483
78,119.600
79,119.713
80,119.839
81,119.974
82,120.125
83,120.289
84,120.473
85,120.666
86,120.884
87,121.149
88,121.461
89,121.850
90,122.329
91,122.859
92,123.522
93,124.345
94,125.365
95,126.638
96,128.342
97,131.017
98,135.096
99,138.664
100,243.688
