Percentage served,Time in ms
0,22.032
1,93.753
2,96.831
3,98.993
4,100.767
5,102.206
6,103.374
7,104.340
8,104.982
9,105.630
10,106.209
11,106.761
12,107.180
13,107.525
14,107.872
15,108.147
16,108.376
17,108.579
18,108.759
19,108.930
20,109.079
21,109.225
22,109.352
23,109.475
24,109.581
25,109.681
26,109.766
27,109.853
28,109.936
29,110.010
30,110.084
31,110.153
32,110.222
33,110.284
34,110.347
35,110.404
36,110.462
37,110.517
38,110.572
39,110.620
40,110.670
41,110.720
42,110.771
43,110.819
44,110.868
45,110.914
46,110.961
47,111.009
48,111.057
49,111.103
50,111.149
51,111.193
52,111.237
53,111.281
54,111.326
55,111.371
56,111.417
57,111.460
58,111.501
59,111.545
60,111.588
61,111.636
62,111.682
63,111.728
64,111.774
65,111.821
66,111.869
67,111.921
68,111.971
69,112.024
70,112.076
71,112.130
72,112.189
73,112.248
74,112.311
75,112.378
76,112.452
77,112.527
78,112.613
79,112.699
80,112.793
81,112.890
82,112.995
83,113.107
84,113.231
85,113.366
86,113.511
87,113.690
88,113.892
89,114.117
90,114.377
91,114.655
92,115.016
93,115.448
94,115.961
95,116.710
96,117.873
97,119.660
98,122.456
99,132.026
100,252.747
