Percentage served,Time in ms
0,22.155
1,102.597
2,108.744
3,110.557
4,111.681
5,112.469
6,113.069
7,113.503
8,113.845
9,114.150
10,114.418
11,114.657
12,114.876
13,115.086
14,115.266
15,115.434
16,115.583
17,115.724
18,115.851
19,115.963
20,116.066
21,116.156
22,116.243
23,116.321
24,116.387
25,116.448
26,116.512
27,116.573
28,116.625
29,116.674
30,116.722
31,116.768
32,116.815
33,116.858
34,116.903
35,116.944
36,116.984
37,117.024
38,117.065
39,117.103
40,117.140
41,117.179
42,117.218
43,117.254
44,117.293
45,117.332
46,117.368
47,117.408
48,117.446
49,117.484
50,117.524
51,117.563
52,117.602
53,117.643
54,117.682
55,117.723
56,117.765
57,117.807
58,117.845
59,117.890
60,117.934
61,117.979
62,118.026
63,118.072
64,118.120
65,118.169
66,118.220
67,118.272
68,118.325
69,118.379
70,118.438
71,118.503
72,118.566
73,118.635
74,118.707
75,118.784
76,118.870
77,118.952
78,119.046
79,119.144
80,119.252
81,119.369
82,119.496
83,119.635
84,119.782
85,119.941
86,120.118
87,120.309
88,120.532
89,120.781
90,121.059
91,121.371
92,121.757
93,122.210
94,122.813
95,123.580
96,124.530
97,125.931
98,128.067
99,132.732
100,256.875
