Percentage served,Time in ms
0,21.806
1,101.914
2,105.328
3,108.050
4,109.730
5,110.766
6,111.479
7,112.045
8,112.561
9,112.986
10,113.350
11,113.672
12,113.960
13,114.203
14,114.443
15,114.658
16,114.861
17,115.045
18,115.220
19,115.375
20,115.512
21,115.654
22,115.785
23,115.909
24,116.028
25,116.146
26,116.249
27,116.350
28,116.446
29,116.535
30,116.623
31,116.705
32,116.785
33,116.863
34,116.933
35,117.008
36,117.071
37,117.134
38,117.193
39,117.256
40,117.314
41,117.370
42,117.424
43,117.478
44,117.531
45,117.583
46,117.635
47,117.685
48,117.735
49,117.782
50,117.830
51,117.878
52,117.927
53,117.974
54,118.024
55,118.072
56,118.119
57,118.167
58,118.216
59,118.266
60,118.316
61,118.366
62,118.420
63,118.471
64,118.529
65,118.585
66,118.641
67,118.701
68,118.762
69,118.825
70,118.891
71,118.957
72,119.030
73,119.101
74,119.179
75,119.259
76,119.338
77,119.427
78,119.518
79,119.622
80,119.735
81,119.862
82,119.999
83,120.145
84,120.303
85,120.489
86,120.689
87,120.907
88,121.150
89,121.440
90,121.775
91,122.158
92,122.612
93,123.188
94,123.875
95,124.806
96,126.073
97,128.143
98,131.805
99,141.480
100,342.381
