Percentage served,Time in ms
0,21.944
1,107.207
2,110.140
3,111.370
4,112.159
5,112.683
6,113.123
7,113.467
8,113.791
9,114.065
10,114.300
11,114.501
12,114.676
13,114.838
14,114.988
15,115.121
16,115.248
17,115.365
18,115.482
19,115.582
20,115.671
21,115.765
22,115.855
23,115.927
24,115.999
25,116.069
26,116.136
27,116.201
28,116.262
29,116.327
30,116.385
31,116.447
32,116.502
33,116.555
34,116.609
35,116.664
36,116.717
37,116.770
38,116.824
39,116.875
40,116.924
41,116.972
42,117.020
43,117.070
44,117.116
45,117.165
46,117.214
47,117.262
48,117.311
49,117.361
50,117.405
51,117.454
52,117.505
53,117.551
54,117.601
55,117.651
56,117.701
57,117.750
58,117.800
59,117.851
60,117.903
61,117.955
62,118.010
63,118.065
64,118.119
65,118.176
66,118.232
67,118.290
68,118.350
69,118.411
70,118.476
71,118.544
72,118.615
73,118.689
74,118.761
75,118.841
76,118.928
77,119.023
78,119.119
79,119.224
80,119.337
81,119.466
82,119.602
83,119.749
84,119.920
85,120.089
86,120.296
87,120.536
88,120.825
89,121.136
90,121.507
91,121.958
92,122.513
93,123.176
94,123.976
95,125.089
96,126.548
97,128.663
98,132.301
99,136.955
100,276.197
