Percentage served,Time in ms
0,22.366
1,87.660
2,91.572
3,95.235
4,98.079
5,100.715
6,102.144
7,103.150
8,103.844
9,104.554
10,105.227
11,105.790
12,106.203
13,106.553
14,106.870
15,107.159
16,107.451
17,107.714
18,107.960
19,108.187
20,108.399
21,108.601
22,108.779
23,108.930
24,109.076
25,109.206
26,109.332
27,109.449
28,109.562
29,109.668
30,109.773
31,109.868
32,109.958
33,110.048
34,110.137
35,110.224
36,110.305
37,110.381
38,110.453
39,110.522
40,110.587
41,110.650
42,110.714
43,110.775
44,110.835
45,110.893
46,110.952
47,111.006
48,111.063
49,111.119
50,111.173
51,111.226
52,111.278
53,111.332
54,111.384
55,111.436
56,111.487
57,111.538
58,111.588
59,111.638
60,111.688
61,111.739
62,111.791
63,111.842
64,111.896
65,111.953
66,112.007
67,112.060
68,112.118
69,112.176
70,112.236
71,112.295
72,112.363
73,112.432
74,112.503
75,112.575
76,112.654
77,112.737
78,112.830
79,112.931
80,113.035
81,113.148
82,113.271
83,113.393
84,113.541
85,113.700
86,113.875
87,114.080
88,114.311
89,114.595
90,114.917
91,115.308
92,115.758
93,116.312
94,116.961
95,117.836
96,119.182
97,121.413
98,126.060
99,136.600
100,302.912
