Percentage served,Time in ms
0,21.155
1,104.442
2,108.002
3,109.733
4,110.818
5,111.801
6,112.473
7,113.003
8,113.451
9,113.792
10,114.061
11,114.312
12,114.525
13,114.726
14,114.898
15,115.058
16,115.193
17,115.331
18,115.453
19,115.564
20,115.667
21,115.764
22,115.860
23,115.943
24,116.022
25,116.092
26,116.161
27,116.230
28,116.290
29,116.349
30,116.404
31,116.457
32,116.509
33,116.559
34,116.608
35,116.654
36,116.703
37,116.748
38,116.796
39,116.841
40,116.883
41,116.926
42,116.969
43,117.010
44,117.052
45,117.093
46,117.133
47,117.174
48,117.216
49,117.260
50,117.302
51,117.344
52,117.385
53,117.428
54,117.470
55,117.511
56,117.555
57,117.597
58,117.643
59,117.688
60,117.731
61,117.779
62,117.825
63,117.872
64,117.919
65,117.966
66,118.015
67,118.064
68,118.115
69,118.172
70,118.231
71,118.291
72,118.350
73,118.413
74,118.483
75,118.556
76,118.632
77,118.710
78,118.791
79,118.877
80,118.974
81,119.071
82,119.182
83,119.302
84,119.437
85,119.585
86,119.747
87,119.936
88,120.150
89,120.396
90,120.669
91,120.983
92,121.356
93,121.808
94,122.323
95,123.084
96,124.011
97,125.659
98,128.623
99,135.759
100,244.085
