Percentage served,Time in ms
0,21.487
1,104.335
2,106.996
3,108.314
4,109.329
5,109.997
6,110.559
7,111.092
8,111.522
9,111.926
10,112.241
11,112.543
12,112.777
13,113.003
14,113.215
15,113.411
16,113.580
17,113.745
18,113.903
19,114.060
20,114.203
21,114.345
22,114.483
23,114.613
24,114.732
25,114.849
26,114.960
27,115.068
28,115.167
29,115.259
30,115.351
31,115.439
32,115.527
33,115.605
34,115.685
35,115.761
36,115.832
37,115.903
38,115.971
39,116.038
40,116.104
41,116.170
42,116.233
43,116.295
44,116.354
45,116.413
46,116.475
47,116.532
48,116.587
49,116.644
50,116.701
51,116.758
52,116.819
53,116.877
54,116.933
55,116.990
56,117.048
57,117.107
58,117.166
59,117.226
60,117.288
61,117.347
62,117.407
63,117.470
64,117.533
65,117.598
66,117.658
67,117.722
68,117.786
69,117.853
70,117.924
71,117.993
72,118.063
73,118.136
74,118.214
75,118.293
76,118.378
77,118.467
78,118.564
79,118.668
80,118.785
81,118.904
82,119.037
83,119.180
84,119.336
85,119.505
86,119.703
87,119.930
88,120.184
89,120.483
90,120.835
91,121.258
92,121.737
93,122.332
94,123.179
95,124.080
96,125.647
97,127.973
98,131.138
99,138.149
100,263.226
