Percentage served,Time in ms
0,22.224
1,99.394
2,101.497
3,102.889
4,103.910
5,104.727
6,105.414
7,105.996
8,106.430
9,106.798
10,107.125
11,107.407
12,107.697
13,107.962
14,108.200
15,108.428
16,108.638
17,108.823
18,108.998
19,109.176
20,109.316
21,109.452
22,109.585
23,109.705
24,109.815
25,109.915
26,110.005
27,110.092
28,110.174
29,110.251
30,110.317
31,110.382
32,110.441
33,110.496
34,110.551
35,110.603
36,110.649
37,110.694
38,110.739
39,110.782
40,110.823
41,110.862
42,110.899
43,110.935
44,110.972
45,111.009
46,111.044
47,111.081
48,111.116
49,111.150
50,111.184
51,111.216
52,111.251
53,111.284
54,111.319
55,111.354
56,111.388
57,111.423
58,111.460
59,111.496
60,111.531
61,111.567
62,111.605
63,111.643
64,111.682
65,111.721
66,111.761
67,111.806
68,111.849
69,111.895
70,111.944
71,111.992
72,112.044
73,112.100
74,112.155
75,112.215
76,112.279
77,112.347
78,112.422
79,112.499
80,112.585
81,112.679
82,112.773
83,112.888
84,113.011
85,113.144
86,113.290
87,113.462
88,113.658
89,113.878
90,114.115
91,114.395
92,114.738
93,115.174
94,115.738
95,116.476
96,117.518
97,119.008
98,121.389
99,127.880
100,311.416
