Percentage served,Time in ms
0,22.101
1,106.535
2,109.469
3,110.894
4,111.651
5,112.288
6,112.747
7,113.166
8,113.548
9,113.855
10,114.138
11,114.398
12,114.642
13,114.857
14,115.049
15,115.210
16,115.356
17,115.487
18,115.604
19,115.705
20,115.806
21,115.900
22,115.988
23,116.071
24,116.153
25,116.230
26,116.304
27,116.373
28,116.442
29,116.507
30,116.576
31,116.640
32,116.700
33,116.761
34,116.821
35,116.881
36,116.937
37,116.990
38,117.046
39,117.096
40,117.149
41,117.197
42,117.246
43,117.296
44,117.344
45,117.391
46,117.437
47,117.483
48,117.528
49,117.573
50,117.614
51,117.660
52,117.705
53,117.750
54,117.795
55,117.839
56,117.882
57,117.925
58,117.970
59,118.015
60,118.061
61,118.108
62,118.156
63,118.201
64,118.249
65,118.298
66,118.349
67,118.400
68,118.453
69,118.509
70,118.565
71,118.624
72,118.682
73,118.744
74,118.807
75,118.875
76,118.945
77,119.024
78,119.108
79,119.197
80,119.290
81,119.395
82,119.507
83,119.628
84,119.748
85,119.888
86,120.046
87,120.225
88,120.421
89,120.643
90,120.917
91,121.239
92,121.599
93,122.068
94,122.616
95,123.394
96,124.528
97,126.166
98,128.887
99,134.532
100,222.017
