Percentage served,Time in ms
0,22.354
1,108.515
2,111.134
3,112.193
4,112.817
5,113.279
6,113.689
7,114.015
8,114.289
9,114.531
10,114.741
11,114.935
12,115.110
13,115.266
14,115.414
15,115.562
16,115.684
17,115.791
18,115.892
19,115.984
20,116.069
21,116.145
22,116.217
23,116.284
24,116.351
25,116.414
26,116.471
27,116.524
28,116.578
29,116.628
30,116.678
31,116.722
32,116.766
33,116.811
34,116.857
35,116.903
36,116.943
37,116.983
38,117.023
39,117.062
40,117.100
41,117.139
42,117.176
43,117.214
44,117.251
45,117.288
46,117.326
47,117.365
48,117.403
49,117.442
50,117.482
51,117.521
52,117.561
53,117.600
54,117.642
55,117.683
56,117.724
57,117.766
58,117.810
59,117.853
60,117.897
61,117.944
62,117.993
63,118.042
64,118.095
65,118.148
66,118.202
67,118.260
68,118.318
69,118.379
70,118.439
71,118.502
72,118.566
73,118.637
74,118.708
75,118.781
76,118.857
77,118.938
78,119.027
79,119.119
80,119.214
81,119.320
82,119.436
83,119.557
84,119.694
85,119.835
86,119.995
87,120.175
88,120.378
89,120.618
90,120.889
91,121.198
92,121.534
93,121.957
94,122.509
95,123.167
96,124.107
97,125.500
98,127.508
99,131.708
100,240.015
