Percentage served,Time in ms
0,20.476
1,99.321
2,101.609
3,102.855
4,103.703
5,104.331
6,104.912
7,105.457
8,105.956
9,106.386
10,106.760
11,107.108
12,107.418
13,107.689
14,107.926
15,108.138
16,108.341
17,108.538
18,108.719
19,108.896
20,109.055
21,109.208
22,109.360
23,109.493
24,109.606
25,109.728
26,109.834
27,109.934
28,110.033
29,110.120
30,110.210
31,110.301
32,110.388
33,110.469
34,110.549
35,110.624
36,110.694
37,110.767
38,110.837
39,110.904
40,110.971
41,111.034
42,111.096
43,111.157
44,111.214
45,111.271
46,111.328
47,111.382
48,111.431
49,111.481
50,111.532
51,111.581
52,111.632
53,111.685
54,111.736
55,111.788
56,111.837
57,111.889
58,111.940
59,111.990
60,112.040
61,112.091
62,112.143
63,112.197
64,112.251
65,112.308
66,112.366
67,112.425
68,112.486
69,112.548
70,112.615
71,112.683
72,112.754
73,112.822
74,112.901
75,112.982
76,113.068
77,113.165
78,113.260
79,113.373
80,113.485
81,113.608
82,113.746
83,113.910
84,114.078
85,114.278
86,114.496
87,114.749
88,115.055
89,115.413
90,115.829
91,116.330
92,116.988
93,117.900
94,119.090
95,120.687
96,122.703
97,125.598
98,129.464
99,135.610
100,252.327
